reviewer_score,id
8.538999999999996,488440
7.593000000000001,274649
8.402000000000003,374688
9.63,404352
9.352000000000002,451596
8.750000000000004,302161
8.373999999999999,317079
8.059,13963
8.412999999999997,159785
8.769,195089
9.405000000000006,477589
9.319000000000004,456271
8.619,306957
8.145,297671
8.646,484684
9.839000000000004,393417
5.435000000000002,26857
9.514000000000001,143179
5.079000000000001,252030
9.418000000000001,412476
6.861000000000001,487471
9.312000000000003,297338
9.158999999999999,155485
8.801000000000002,139350
9.768000000000002,208575
8.144000000000002,137832
8.335999999999995,443337
9.320999999999996,44836
8.004999999999999,173140
6.272999999999999,271298
9.456000000000001,282731
9.838000000000001,384147
9.199,218440
9.198,74628
7.660999999999997,165488
8.796,500250
7.847000000000001,381342
9.435,237106
9.606000000000005,445571
6.887000000000004,192798
9.050000000000004,448671
8.815999999999997,389848
9.393999999999998,329826
4.827999999999999,69182
9.326000000000002,217075
9.792000000000005,449013
5.612000000000002,389549
9.233999999999998,92878
9.255,499600
9.848000000000006,502085
7.460999999999999,327860
8.272999999999998,126833
7.361999999999998,182756
6.671999999999998,227128
6.682999999999998,84023
9.278000000000006,164152
7.504999999999993,56331
9.244000000000007,143658
7.978999999999994,172779
6.595999999999999,345883
9.221000000000007,55704
8.402,369659
8.854999999999999,353206
9.229000000000006,331492
7.863999999999997,184180
9.267000000000003,297611
5.606999999999998,206684
9.530000000000008,59374
5.5470000000000015,79519
9.892000000000001,20433
9.372000000000003,247070
8.220999999999998,268739
9.407,407280
8.93666666666667,40338
9.359000000000004,386764
7.567000000000002,136283
9.501000000000003,399577
9.747000000000005,293596
8.606833333333327,238963
4.025,376148
9.387000000000002,292946
5.791999999999997,68726
7.661000000000001,236810
9.566000000000008,483917
8.229000000000006,288399
9.251000000000003,135209
7.516,227160
8.673999999999996,165503
7.283999999999996,282419
9.232000000000006,337832
7.414999999999997,100085
8.552999999999997,80546
9.567000000000002,7068
8.072000000000001,18307
7.9780000000000015,143484
8.056,431293
8.802999999999999,195313
9.517333333333333,386336
8.381999999999996,278451
9.516200000000001,515171
6.561999999999995,503022
9.431000000000003,226269
9.347000000000007,174839
